# source_test_id	status	crystal_refs	notes
src/models/unigram/serialization.rs::test::test_serialization_unk_id_not_zero	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/trainer.rs::test::test_initial_alphabet	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/trainer.rs::test::test_special_tokens	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/trainer.rs::test::test_to_log_prob	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/trainer.rs::test::test_unigram_chars	ported	src/tokens/models/unigram:ported	ported
src/models/unigram/trainer.rs::test::test_unk_token	ported	src/tokens/models/unigram:ported	ported
src/models/wordlevel/mod.rs::test::test_tokenize_missing_unk_token	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordlevel/mod.rs::test::test_tokenize_unk	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordlevel/serialization.rs::test::deserialization_should_fail	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordlevel/serialization.rs::test::incomplete_vocab	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordlevel/serialization.rs::test::serde	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordlevel/trainer.rs::test::test_train	ported	spec/models/wordlevel_spec.cr:ported	ported
src/models/wordpiece/mod.rs::test::test_error_display	ported	src/tokens/models/wordpiece:ported	ported
src/models/wordpiece/serialization.rs::test::deserialization_should_fail	ported	src/tokens/models/wordpiece:ported	ported
src/models/wordpiece/serialization.rs::test::serde	ported	src/tokens/models/wordpiece:ported	ported
src/normalizers/byte_level.rs::test::test_byte_level_normalize	implemented	spec/normalizers/byte_level_spec.cr:5	port complete
src/normalizers/mod.rs::test::normalizer_serialization	implemented	spec/normalizers/mod_spec.cr:20	port complete
src/normalizers/mod.rs::test::post_processor_deserialization_no_type	implemented	spec/normalizers/mod_spec.cr:5	port complete
src/normalizers/precompiled.rs::test::expansion_followed_by_removal	implemented	spec/normalizers/precompiled_spec.cr:5	port complete
src/normalizers/prepend.rs::test::test_prepend	implemented	spec/normalizers/prepend_spec.cr:5	port complete
src/normalizers/replace.rs::test::serialization	implemented	spec/normalizers/replace_spec.cr:25	port complete
src/normalizers/replace.rs::test::test_replace	implemented	spec/normalizers/replace_spec.cr:5	port complete
src/normalizers/replace.rs::test::test_replace_decode	implemented	spec/normalizers/replace_spec.cr:37	port complete
src/normalizers/replace.rs::test::test_replace_regex	implemented	spec/normalizers/replace_spec.cr:15	port complete
src/normalizers/strip.rs::test::test_strip_accents	implemented	spec/normalizers/strip_spec.cr:5	port complete
src/normalizers/strip.rs::test::test_strip_accents_multiple	implemented	spec/normalizers/strip_spec.cr:42	port complete
src/normalizers/strip.rs::test::test_thai_bug	implemented	spec/normalizers/strip_spec.cr:34	port complete
src/normalizers/strip.rs::test::test_vietnamese_bug	implemented	spec/normalizers/strip_spec.cr:20	port complete
src/normalizers/unicode.rs::test::test_nfkc	implemented	spec/normalizers/unicode_spec.cr:5	port complete
src/pre_tokenizers/bert.rs::test::basic	implemented	spec/pre_tokenizers/bert_spec.cr:4	port complete
src/pre_tokenizers/bert.rs::test::chinese_chars	implemented	spec/pre_tokenizers/bert_spec.cr:26	port complete
src/pre_tokenizers/byte_level.rs::test::add_prefix_space	implemented	spec/pre_tokenizers/byte_level_spec.cr:47	port complete
src/pre_tokenizers/byte_level.rs::test::decode_unknown_characters	implemented	spec/pre_tokenizers/byte_level_spec.cr:230	port complete
src/pre_tokenizers/byte_level.rs::test::decode_works_on_separated_tokens	implemented	spec/pre_tokenizers/byte_level_spec.cr:75	port complete
src/pre_tokenizers/byte_level.rs::test::decoding	implemented	spec/pre_tokenizers/byte_level_spec.cr:41	port complete
src/pre_tokenizers/byte_level.rs::test::deserialization	implemented	spec/pre_tokenizers/byte_level_spec.cr:236	port complete
src/pre_tokenizers/byte_level.rs::test::handling_of_multiple_whitespaces	implemented	spec/pre_tokenizers/byte_level_spec.cr:111	port complete
src/pre_tokenizers/byte_level.rs::test::handling_of_newlines	implemented	spec/pre_tokenizers/byte_level_spec.cr:93	port complete
src/pre_tokenizers/byte_level.rs::test::offsets_when_char_split_up	implemented	spec/pre_tokenizers/byte_level_spec.cr:128	port complete
src/pre_tokenizers/byte_level.rs::test::pre_tokenization	implemented	spec/pre_tokenizers/byte_level_spec.cr:4	port complete
src/pre_tokenizers/byte_level.rs::test::pre_tokenization_no_regex	implemented	spec/pre_tokenizers/byte_level_spec.cr:27	port complete
src/pre_tokenizers/byte_level.rs::test::processor_trims_offsets	implemented	spec/pre_tokenizers/byte_level_spec.cr:187	port complete
src/pre_tokenizers/byte_level.rs::test::processor_trims_offsets_pre_tokenized	implemented	spec/pre_tokenizers/byte_level_spec.cr:159	port complete
src/pre_tokenizers/digits.rs::test::individual_digits	implemented	spec/pre_tokenizers/digits_spec.cr:27	port complete
src/pre_tokenizers/digits.rs::test::numbers	implemented	spec/pre_tokenizers/digits_spec.cr:4	port complete
src/pre_tokenizers/fixed_length.rs::test::basic	implemented	spec/pre_tokenizers/fixed_length_spec.cr:4	port complete
src/pre_tokenizers/fixed_length.rs::test::custom_length	implemented	spec/pre_tokenizers/fixed_length_spec.cr:22	port complete
src/pre_tokenizers/fixed_length.rs::test::utf8_characters	implemented	spec/pre_tokenizers/fixed_length_spec.cr:38	port complete
src/pre_tokenizers/metaspace.rs::test::basic	implemented	spec/pre_tokenizers/metaspace_spec.cr:21	port complete
src/pre_tokenizers/metaspace.rs::test::decode	implemented	spec/pre_tokenizers/metaspace_spec.cr:148	port complete
src/pre_tokenizers/metaspace.rs::test::multiple_spaces	implemented	spec/pre_tokenizers/metaspace_spec.cr:44	port complete
src/pre_tokenizers/metaspace.rs::test::non_legacy_meta_space	implemented	spec/pre_tokenizers/metaspace_spec.cr:71	port complete
src/pre_tokenizers/metaspace.rs::test::serialization	implemented	spec/pre_tokenizers/metaspace_spec.cr:4	port complete
src/pre_tokenizers/mod.rs::test::pre_tokenizer_deserialization_no_type	implemented	spec/pre_tokenizers/mod_spec.cr:25	port complete
src/pre_tokenizers/mod.rs::test::test_deserialize	implemented	spec/pre_tokenizers/mod_spec.cr:4	port complete
src/pre_tokenizers/mod.rs::test::test_deserialize_whitespace_split	implemented	spec/pre_tokenizers/mod_spec.cr:20	port complete
src/pre_tokenizers/punctuation.rs::test::deserialization	implemented	spec/pre_tokenizers/punctuation_spec.cr:22	port complete
src/pre_tokenizers/punctuation.rs::test::deserialization_erroneous	implemented	spec/pre_tokenizers/punctuation_spec.cr:27	port complete
src/pre_tokenizers/punctuation.rs::test::punctuation_basic	implemented	spec/pre_tokenizers/punctuation_spec.cr:4	port complete
src/pre_tokenizers/sequence.rs::test::sequence_basic	implemented	spec/pre_tokenizers/sequence_spec.cr:4	port complete
src/pre_tokenizers/split.rs::test::basic	implemented	spec/pre_tokenizers/split_spec.cr:4	port complete
src/pre_tokenizers/split.rs::test::invert	implemented	spec/pre_tokenizers/split_spec.cr:78	port complete
src/pre_tokenizers/split.rs::test::regex_string	implemented	spec/pre_tokenizers/split_spec.cr:59	port complete
src/pre_tokenizers/split.rs::test::serialization	implemented	spec/pre_tokenizers/split_spec.cr:88	port complete
src/pre_tokenizers/unicode_scripts/pre_tokenizer.rs::test::basic	implemented	spec/pre_tokenizers/unicode_scripts_spec.cr:4	port complete
src/pre_tokenizers/unicode_scripts/pre_tokenizer.rs::test::spaces_are_included_in_every_script	implemented	spec/pre_tokenizers/unicode_scripts_spec.cr:29	port complete
src/pre_tokenizers/unicode_scripts/pre_tokenizer.rs::test::test_unicode_script	implemented	spec/pre_tokenizers/unicode_scripts_spec.cr:52	port complete
src/pre_tokenizers/unicode_scripts/scripts.rs::test::test_unicode_script	implemented	spec/pre_tokenizers/unicode_scripts_spec.cr:69	port complete
src/pre_tokenizers/whitespace.rs::test::basic	implemented	spec/pre_tokenizers/whitespace_spec.cr:4	port complete
src/pre_tokenizers/whitespace.rs::test::whitespace_split	implemented	spec/pre_tokenizers/whitespace_spec.cr:24	port complete
src/processors/bert.rs::test::bert_processing	ported	spec/processors:ported	ported
src/processors/bert.rs::test::serde	ported	spec/processors:ported	ported
src/processors/mod.rs::test::deserialize_bert_roberta_correctly	ported	spec/processors:ported	ported
src/processors/mod.rs::test::post_processor_deserialization_no_type	ported	spec/processors:ported	ported
src/processors/roberta.rs::test::roberta_processing	ported	spec/processors:ported	ported
src/processors/roberta.rs::test::serde	ported	spec/processors:ported	ported
src/processors/sequence.rs::test::process_chain	ported	spec/processors:ported	ported
src/processors/template.rs::test::expect_wrong_error_message	ported	spec/processors:ported	ported
src/processors/template.rs::test::missing_special_tokens	ported	spec/processors:ported	ported
src/processors/template.rs::test::pair_must_use_both_sequences	ported	spec/processors:ported	ported
src/processors/template.rs::test::piece	ported	spec/processors:ported	ported
src/processors/template.rs::test::piece_serde	ported	spec/processors:ported	ported
src/processors/template.rs::test::special_token_serde	ported	spec/processors:ported	ported
src/processors/template.rs::test::template_processing	ported	spec/processors:ported	ported
src/processors/template.rs::test::template_processing_overflowing	ported	spec/processors:ported	ported
src/processors/template.rs::test::template_processing_serde	ported	spec/processors:ported	ported
src/processors/template.rs::test::template_serde	ported	spec/processors:ported	ported
src/processors/template.rs::test::tokens_serde	ported	spec/processors:ported	ported
src/tokenizer/added_vocabulary.rs::test::byte_level_normalizer	implemented	spec/tokenizer/added_vocabulary_spec.cr:304	port complete
src/tokenizer/added_vocabulary.rs::test::can_add_special_tokens	implemented	spec/tokenizer/added_vocabulary_spec.cr:79	port complete
src/tokenizer/added_vocabulary.rs::test::can_add_tokens	implemented	spec/tokenizer/added_vocabulary_spec.cr:60	port complete
src/tokenizer/added_vocabulary.rs::test::can_extract_added_tokens	implemented	spec/tokenizer/added_vocabulary_spec.cr:119	port complete
src/tokenizer/added_vocabulary.rs::test::content_preserved_with_normalizer	implemented	spec/tokenizer/added_vocabulary_spec.cr:268	port complete
src/tokenizer/added_vocabulary.rs::test::empty_matches	implemented	spec/tokenizer/added_vocabulary_spec.cr:167	port complete
src/tokenizer/added_vocabulary.rs::test::options_use_cases	implemented	spec/tokenizer/added_vocabulary_spec.cr:142	port complete
src/tokenizer/added_vocabulary.rs::test::refresh_normalized_tokens_on_normalizer_change	implemented	spec/tokenizer/added_vocabulary_spec.cr:288	port complete
src/tokenizer/added_vocabulary.rs::test::test_encode_special_tokens	implemented	spec/tokenizer/added_vocabulary_spec.cr:228	port complete
src/tokenizer/added_vocabulary.rs::test::test_lstrip_unicode_space	implemented	spec/tokenizer/added_vocabulary_spec.cr:209	port complete
src/tokenizer/added_vocabulary.rs::test::test_single_word_is_correct	implemented	spec/tokenizer/added_vocabulary_spec.cr:172	port complete
src/tokenizer/added_vocabulary.rs::test::test_single_word_is_unicode_correct	implemented	spec/tokenizer/added_vocabulary_spec.cr:191	port complete
src/tokenizer/encoding.rs::test::mappings	implemented	spec/tokenizer/encoding_spec.cr:109	port complete
src/tokenizer/encoding.rs::test::merge_encodings	implemented	spec/tokenizer/encoding_spec.cr:5	port complete
src/tokenizer/encoding.rs::test::padding	implemented	spec/tokenizer/encoding_spec.cr:176	port complete
src/tokenizer/encoding.rs::test::truncate	implemented	spec/tokenizer/encoding_spec.cr:35	port complete
src/tokenizer/encoding.rs::test::truncate_left	implemented	spec/tokenizer/encoding_spec.cr:54	port complete
src/tokenizer/encoding.rs::test::truncate_overflow_with_stride	implemented	spec/tokenizer/encoding_spec.cr:90	port complete
src/tokenizer/encoding.rs::test::truncate_to_empty	implemented	spec/tokenizer/encoding_spec.cr:73	port complete
src/tokenizer/mod.rs::test::left_truncation_keeps_tail_tokens	implemented	spec/tokenizer/tokenizer_spec.cr:78	port complete
src/tokenizer/mod.rs::test::pair_only_first_does_not_truncate_second	implemented	spec/tokenizer/tokenizer_spec.cr:126	port complete
src/tokenizer/mod.rs::test::pair_only_second_does_not_truncate_first	implemented	spec/tokenizer/tokenizer_spec.cr:110	port complete
src/tokenizer/mod.rs::test::pair_right_truncation_longest_first	implemented	spec/tokenizer/tokenizer_spec.cr:96	port complete
src/tokenizer/mod.rs::test::right_truncation_early_exit_matches_full_encode	implemented	spec/tokenizer/tokenizer_spec.cr:60	port complete
src/tokenizer/normalizer.rs::test::added_around_edges	implemented	spec/tokenizer/normalizer_spec.cr:125	port complete
src/tokenizer/normalizer.rs::test::added_characters_alignment	implemented	spec/tokenizer/normalizer_spec.cr:141	port complete
src/tokenizer/normalizer.rs::test::append	implemented	spec/tokenizer/normalizer_spec.cr:256	port complete
src/tokenizer/normalizer.rs::test::get_range	implemented	spec/tokenizer/normalizer_spec.cr:279	port complete
src/tokenizer/normalizer.rs::test::lstrip	implemented	spec/tokenizer/normalizer_spec.cr:209	port complete
src/tokenizer/normalizer.rs::test::mixed_addition_and_removal	implemented	spec/tokenizer/normalizer_spec.cr:83	port complete
src/tokenizer/normalizer.rs::test::nfd_adds_new_chars	implemented	spec/tokenizer/normalizer_spec.cr:20	port complete
src/tokenizer/normalizer.rs::test::original_range	implemented	spec/tokenizer/normalizer_spec.cr:110	port complete
src/tokenizer/normalizer.rs::test::prepend	implemented	spec/tokenizer/normalizer_spec.cr:233	port complete
src/tokenizer/normalizer.rs::test::range_conversion	implemented	spec/tokenizer/normalizer_spec.cr:98	port complete
src/tokenizer/normalizer.rs::test::remove_at_beginning	implemented	spec/tokenizer/normalizer_spec.cr:176	port complete
src/tokenizer/normalizer.rs::test::remove_at_end	implemented	spec/tokenizer/normalizer_spec.cr:184	port complete
src/tokenizer/normalizer.rs::test::remove_chars	implemented	spec/tokenizer/normalizer_spec.cr:66	port complete
src/tokenizer/normalizer.rs::test::remove_chars_added_by_nfd	implemented	spec/tokenizer/normalizer_spec.cr:50	port complete
src/tokenizer/normalizer.rs::test::removed_around_both_edges	implemented	spec/tokenizer/normalizer_spec.cr:192	port complete
src/tokenizer/normalizer.rs::test::replace	implemented	spec/tokenizer/normalizer_spec.cr:298	port complete
src/tokenizer/normalizer.rs::test::rstrip	implemented	spec/tokenizer/normalizer_spec.cr:217	port complete
src/tokenizer/normalizer.rs::test::slice	implemented	spec/tokenizer/normalizer_spec.cr:285	port complete
src/tokenizer/normalizer.rs::test::split	implemented	spec/tokenizer/normalizer_spec.cr:312	port complete
src/tokenizer/normalizer.rs::test::strip	implemented	spec/tokenizer/normalizer_spec.cr:201	port complete
src/tokenizer/normalizer.rs::test::strip_unicode	implemented	spec/tokenizer/normalizer_spec.cr:225	port complete
src/tokenizer/normalizer.rs::test::test_append_after_clear	implemented	spec/tokenizer/normalizer_spec.cr:322	port complete
src/tokenizer/normalizer.rs::test::test_len_range_exclusive	implemented	spec/tokenizer/normalizer_spec.cr:15	port complete
src/tokenizer/normalizer.rs::test::test_len_range_inclusive	implemented	spec/tokenizer/normalizer_spec.cr:15	port complete
src/tokenizer/normalizer.rs::test::transform_check	implemented	spec/tokenizer/normalizer_spec.cr:335	port complete
src/tokenizer/normalizer.rs::test::transform_range_multiple_bytes	implemented	spec/tokenizer/normalizer_spec.cr:637	port complete
src/tokenizer/normalizer.rs::test::transform_range_single_bytes	implemented	spec/tokenizer/normalizer_spec.cr:349	port complete
src/tokenizer/pattern.rs::test::char	implemented	spec/tokenizer/pattern_spec.cr:15	port complete
src/tokenizer/pattern.rs::test::functions	implemented	spec/tokenizer/pattern_spec.cr:34	port complete
src/tokenizer/pattern.rs::test::regex	implemented	spec/tokenizer/pattern_spec.cr:44	port complete
src/tokenizer/pattern.rs::test::str	implemented	spec/tokenizer/pattern_spec.cr:23	port complete
src/tokenizer/pattern.rs::test::sys_regex	implemented	spec/tokenizer/pattern_spec.cr:54	port complete
src/tokenizer/serialization.rs::test::test_deserialization_serialization_invariant	ported	spec/tokenizer/serialization_spec.cr:ported	ported
src/tokenizer/serialization.rs::test::test_from_pretrained	ported	spec/tokenizer/serialization_spec.cr:ported	ported
src/utils/padding.rs::test::pad_to_multiple	implemented	spec/tokenizer/padding_spec.cr:12	port complete
src/utils/parallelism.rs::test::test_maybe_parallel_iterator	skipped	-	not ported: utility layer not ported
src/utils/parallelism.rs::test::test_maybe_parallel_slice	skipped	-	not ported: utility layer not ported
src/utils/truncation.rs::test::test_deserialize_defaults	implemented	spec/tokenizer/truncation_spec.cr:91	port complete
src/utils/truncation.rs::test::truncate_encodings_empty	implemented	spec/tokenizer/truncation_spec.cr:78	port complete
src/utils/truncation.rs::test::truncate_encodings_longest_first	implemented	spec/tokenizer/truncation_spec.cr:52	port complete
tests/added_tokens.rs::test::add_tokens	ported	spec/integration/added_tokens_spec.cr:ported	ported
tests/added_tokens.rs::test::lstrip_tokens	ported	spec/integration/added_tokens_spec.cr:ported	ported
tests/added_tokens.rs::test::overlapping_tokens	ported	spec/integration/added_tokens_spec.cr:ported	ported
tests/added_tokens.rs::test::rstrip_tokens	ported	spec/integration/added_tokens_spec.cr:ported	ported
tests/added_tokens.rs::test::single_word_tokens	ported	spec/integration/added_tokens_spec.cr:ported	ported
tests/documentation.rs::test::load_tokenizer	skipped	-	blocked: needs external data files
tests/documentation.rs::test::pipeline	skipped	-	blocked: needs external data files
tests/documentation.rs::test::pipeline_bert	skipped	-	blocked: needs external data files
tests/documentation.rs::test::quicktour	skipped	-	blocked: needs external data files
tests/documentation.rs::test::quicktour_slow_train	skipped	-	blocked: needs external data files
tests/documentation.rs::test::streaming_tokenizer	skipped	-	blocked: needs external data files
tests/documentation.rs::test::train_pipeline_bert	skipped	-	blocked: needs external data files
tests/documentation.rs::test::train_tokenizer	skipped	-	blocked: needs external data files
tests/from_pretrained.rs::test::test_from_pretrained	skipped	-	blocked: needs external data files
tests/from_pretrained.rs::test::test_from_pretrained_invalid_model	skipped	-	blocked: needs external data files
tests/from_pretrained.rs::test::test_from_pretrained_invalid_revision	skipped	-	blocked: needs external data files
tests/from_pretrained.rs::test::test_from_pretrained_revision	skipped	-	blocked: needs external data files
tests/offsets.rs::test::byte_level_basic	skipped	-	blocked: needs external data files
tests/offsets.rs::test::byte_level_double_sequence	skipped	-	blocked: needs external data files
tests/offsets.rs::test::byte_level_pre_tokenized_sequence	skipped	-	blocked: needs external data files
tests/offsets.rs::test::byte_level_pre_tokenized_sequence_with_trimming	skipped	-	blocked: needs external data files
tests/offsets.rs::test::byte_level_unicode	skipped	-	blocked: needs external data files
tests/offsets.rs::test::split_on_added_tokens_bert	skipped	-	blocked: needs external data files
tests/serialization.rs::test::bpe_serde	skipped	-	blocked: needs external data files
tests/serialization.rs::test::bpe_with_dropout_serde	skipped	-	blocked: needs external data files
tests/serialization.rs::test::decoders	skipped	-	blocked: needs external data files
tests/serialization.rs::test::models	skipped	-	blocked: needs external data files
tests/serialization.rs::test::normalizers	skipped	-	blocked: needs external data files
tests/serialization.rs::test::pretoks	skipped	-	blocked: needs external data files
tests/serialization.rs::test::processors	skipped	-	blocked: needs external data files
tests/serialization.rs::test::test_deserialize_long_file	skipped	-	blocked: needs external data files
tests/serialization.rs::test::tokenizer	skipped	-	blocked: needs external data files
tests/serialization.rs::test::wordlevel_serde	skipped	-	blocked: needs external data files
tests/serialization.rs::test::wordpiece_serde	skipped	-	blocked: needs external data files
tests/stream.rs::test::test_decode_stream_step_no_panic	skipped	-	blocked: needs external data files
tests/stream.rs::test::test_decoding_with_added_bpe	skipped	-	blocked: needs external data files
tests/training.rs::test::bpe_continuing_subword_prefix_error	skipped	-	blocked: needs external data files
tests/training.rs::test::bpe_values_after_training	skipped	-	blocked: needs external data files
tests/unigram.rs::test::test_sample	ported	spec/integration/unigram_spec.cr:ported	ported
tests/unigram.rs::test::test_train_unigram_from_file	skipped	-	blocked: needs external data file
tests/unigram.rs::test::test_unigram_from_file	skipped	-	blocked: needs external data file
